,ride_id,gps_date,gps_t,lat,lon,wheel
77100,197,2021-05-17,08:50:01.300,55.733078000000006,37.487339,17.0
77101,197,2021-05-17,08:50:03.984,55.733109,37.48745,15.8
77102,197,2021-05-17,08:50:10.092,55.733204,37.487709,22.9
77103,197,2021-05-17,08:50:10.983,55.733295,37.487946,24.0
77104,197,2021-05-17,08:50:10.984,55.733276000000004,37.487846000000005,25.4
77105,197,2021-05-17,08:50:12.434,55.733382999999996,37.48806,13.7
77106,197,2021-05-17,08:50:16.743,55.733463,37.488075,17.5
77107,197,2021-05-17,08:50:18.125,55.733528,37.488083,15.6
77108,197,2021-05-17,08:50:19.700,55.73360400000001,37.488098,13.5
77109,197,2021-05-17,08:50:21.695,55.733665,37.488083,10.8
77110,197,2021-05-17,08:50:22.992,55.733711,37.488026,9.6
77111,197,2021-05-17,08:50:26.737,55.733768000000005,37.487965,11.8
77112,197,2021-05-17,08:50:32.666,55.733849,37.487865,14.5
77113,197,2021-05-17,08:50:33.642,55.733906000000005,37.487797,11.1
77114,197,2021-05-17,08:50:35.241,55.733978,37.48774,5.7
77115,197,2021-05-17,08:50:40.836,55.734035,37.487789,12.6
77116,197,2021-05-17,08:50:40.839,55.734016000000004,37.487728000000004,21.8
77117,197,2021-05-17,08:50:43.541,55.734074,37.4879,5.1
77118,197,2021-05-17,08:50:49.781,55.734173,37.487968,21.3
77119,197,2021-05-17,08:50:51.200,55.734203,37.487942,24.1
77120,197,2021-05-17,08:50:54.836,55.734364,37.487751,18.4
77121,197,2021-05-17,08:50:54.837,55.734322,37.487801,24.7
77122,197,2021-05-17,08:50:56.872,55.734409,37.487709,13.5
77123,197,2021-05-17,08:50:57.921,55.734554,37.487572,9.3
77124,197,2021-05-17,08:51:01.755,55.734634,37.487511,6.5
77125,197,2021-05-17,08:51:05.222,55.734722,37.487446000000006,18.1
77126,197,2021-05-17,08:51:08.882,55.734802,37.487377,14.2
77127,197,2021-05-17,08:51:10.882,55.734875,37.487347,17.6
77128,197,2021-05-17,08:51:12.063,55.734917,37.48735,16.0
77129,197,2021-05-17,08:51:13.040,55.734989,37.487396000000004,10.9
77130,197,2021-05-17,08:51:16.122,55.735062,37.487507,12.7
77131,197,2021-05-17,08:51:18.621,55.735096,37.487587,8.2
77132,197,2021-05-17,08:51:22.197,55.735133999999995,37.48769,1.6
77133,197,2021-05-17,08:51:36.929,55.735130000000005,37.487709,1.2
77134,197,2021-05-17,08:51:52.037,55.735126,37.487716999999996,2.1
77135,197,2021-05-17,08:52:01.643,55.735068999999996,37.487762,19.8
77136,197,2021-05-17,08:52:02.567,55.734993,37.487812,21.0
77137,197,2021-05-17,08:52:03.706,55.734951,37.487839,21.0
77138,197,2021-05-17,08:52:04.886,55.734859,37.487911,22.5
77139,197,2021-05-17,08:52:06.302,55.734818000000004,37.487953000000005,19.9
77140,197,2021-05-17,08:52:07.748,55.734733999999996,37.488033,19.9
77141,197,2021-05-17,08:52:09.196,55.734692,37.488068,20.2
77142,197,2021-05-17,08:52:10.705,55.734618999999995,37.488159,11.8
77143,197,2021-05-17,08:52:13.481,55.734566,37.488213,6.9
77144,197,2021-05-17,08:52:17.173,55.734489,37.488246999999994,13.7
77145,197,2021-05-17,08:52:19.862,55.734446999999996,37.488308,14.2
77146,197,2021-05-17,08:52:21.769,55.734393999999995,37.488369,18.4
77147,197,2021-05-17,08:52:23.238,55.734359999999995,37.488403000000005,18.0
77148,197,2021-05-17,08:52:25.788,55.734241000000004,37.488495,8.5
77149,197,2021-05-17,08:52:28.942,55.734168999999994,37.488575,13.6
77150,197,2021-05-17,08:52:31.157,55.734108,37.488617,13.6
77151,197,2021-05-17,08:52:33.642,55.734047,37.488673999999996,17.0
77152,197,2021-05-17,08:52:36.062,55.733978,37.488731,18.4
77153,197,2021-05-17,08:52:37.389,55.733931999999996,37.488758000000004,19.5
77154,197,2021-05-17,08:52:38.513,55.733856,37.488834000000004,16.9
77155,197,2021-05-17,08:52:41.235,55.73378,37.488898999999996,15.6
77156,197,2021-05-17,08:52:42.902,55.733727,37.488979,14.1
77157,197,2021-05-17,08:52:45.244,55.733692000000005,37.489079,14.6
77158,197,2021-05-17,08:52:47.760,55.733688,37.489189,14.4
77159,197,2021-05-17,08:52:48.800,55.733695999999995,37.489311,4.3
77160,197,2021-05-17,08:52:56.523,55.733688,37.489441,0.0
77161,197,2021-05-17,08:53:06.798,55.733523999999996,37.489426,11.1
77162,197,2021-05-17,08:53:10.324,55.733501000000004,37.489311,22.8
77163,197,2021-05-17,08:53:11.364,55.733470999999994,37.489273,17.1
77164,197,2021-05-17,08:53:13.097,55.733382999999996,37.489262,13.5
77165,197,2021-05-17,08:53:14.744,55.733315000000005,37.489315000000005,15.2
77166,197,2021-05-17,08:53:16.893,55.733253000000005,37.489365,21.4
77167,197,2021-05-17,08:53:18.303,55.73318100000001,37.489422,20.3
77168,197,2021-05-17,08:53:19.842,55.733143000000005,37.489456,19.3
77169,197,2021-05-17,08:53:22.214,55.733074,37.489521,23.0
77170,197,2021-05-17,08:53:23.357,55.733036,37.489540000000005,23.3
77171,197,2021-05-17,08:53:24.286,55.732994,37.489574,23.6
77172,197,2021-05-17,08:53:25.484,55.732898999999996,37.489670000000004,22.5
77173,197,2021-05-17,08:53:26.790,55.732861,37.489742,20.6
77174,197,2021-05-17,08:53:28.229,55.732792,37.489909999999995,19.6
77175,197,2021-05-17,08:53:31.084,55.73275400000001,37.490055,21.9
77176,197,2021-05-17,08:53:32.009,55.732738,37.490204,0.1
77177,197,2021-05-17,08:53:41.678,55.732707999999995,37.49028,0.0
77178,197,2021-05-17,08:53:58.850,55.732643,37.490303000000004,4.2
77179,197,2021-05-17,08:54:06.720,55.732535999999996,37.490253,14.6
77180,197,2021-05-17,08:54:08.018,55.732479000000005,37.4902,12.2
77181,197,2021-05-17,08:54:10.272,55.732403000000005,37.490134999999995,5.9
77182,197,2021-05-17,08:54:29.445,55.732349,37.490173,9.5
77183,197,2021-05-17,08:54:32.038,55.732265000000005,37.490238,8.2
77184,197,2021-05-17,08:54:35.492,55.732224,37.49028,19.9
77185,197,2021-05-17,08:54:37.495,55.732155000000006,37.490337,22.8
77186,197,2021-05-17,08:54:38.682,55.732075,37.490414,23.6
77187,197,2021-05-17,08:54:40.344,55.732025,37.490452000000005,23.9
77188,197,2021-05-17,08:54:41.863,55.731979,37.490501,22.8
77189,197,2021-05-17,08:54:44.948,55.731894999999994,37.490582,19.1
77190,197,2021-05-17,08:54:46.360,55.731853,37.490608,15.9
77191,197,2021-05-17,08:54:47.765,55.731784999999995,37.490658,19.7
77192,197,2021-05-17,08:54:48.984,55.731743,37.490746,22.4
77193,197,2021-05-17,08:54:49.769,55.731716000000006,37.490803,23.1
77194,197,2021-05-17,08:54:50.685,55.731697,37.490883000000004,23.7
77195,197,2021-05-17,08:54:52.082,55.73158299999999,37.490916999999996,23.6
77196,197,2021-05-17,08:54:54.052,55.731514000000004,37.490898,23.2
77197,197,2021-05-17,08:54:54.874,55.73145699999999,37.490978000000005,23.4
77198,197,2021-05-17,08:54:59.907,55.731396,37.491131,23.4
77199,197,2021-05-17,08:54:59.909,55.731354,37.491192,23.9
77200,197,2021-05-17,08:55:01.086,55.731297,37.491268,24.0
77201,197,2021-05-17,08:55:01.087,55.731239,37.491329,23.8
77202,197,2021-05-17,08:55:02.705,55.731129,37.491405,23.5
77203,197,2021-05-17,08:55:08.640,55.731030000000004,37.491505,23.5
77204,197,2021-05-17,08:55:08.641,55.731079,37.491455,24.1
77205,197,2021-05-17,08:55:09.205,55.730968000000004,37.491543,23.4
77206,197,2021-05-17,08:55:09.206,55.73086899999999,37.491631,23.5
77207,197,2021-05-17,08:55:10.325,55.730663,37.491806,23.8
77208,197,2021-05-17,08:55:10.327,55.730766,37.491726,23.6
77209,197,2021-05-17,08:55:11.383,55.73061,37.49184,22.1
77210,197,2021-05-17,08:55:12.318,55.730553,37.491879,18.8
77211,197,2021-05-17,08:55:13.850,55.730465,37.491951,20.3
77212,197,2021-05-17,08:55:15.361,55.730427,37.491989000000004,22.0
77213,197,2021-05-17,08:55:16.867,55.730335,37.492077,24.4
77214,197,2021-05-17,08:55:18.219,55.730281999999995,37.492123,23.8
77215,197,2021-05-17,08:55:19.140,55.730228000000004,37.492160999999996,23.9
77216,197,2021-05-17,08:55:20.480,55.730183,37.492199,24.3
77217,197,2021-05-17,08:55:21.861,55.73008299999999,37.492298,23.7
77218,197,2021-05-17,08:55:23.186,55.730038,37.492352000000004,24.2
77219,197,2021-05-17,08:55:24.554,55.729988,37.492393,23.8
77220,197,2021-05-17,08:55:26.164,55.729939,37.492435,24.3
77221,197,2021-05-17,08:55:27.176,55.729836,37.492519,24.5
77222,197,2021-05-17,08:55:28.339,55.729778,37.492561,7.9
77223,197,2021-05-17,08:55:32.248,55.729649,37.492668,18.4
77224,197,2021-05-17,08:55:34.282,55.729606999999994,37.492706,21.0
77225,197,2021-05-17,08:55:35.360,55.729572,37.492744,23.3
77226,197,2021-05-17,08:55:36.521,55.729485,37.492813,24.2
77227,197,2021-05-17,08:55:37.783,55.729404,37.49292,23.7
77228,197,2021-05-17,08:55:40.873,55.729355000000005,37.492965999999996,24.3
77229,197,2021-05-17,08:55:40.875,55.729263,37.493041999999996,24.2
77230,197,2021-05-17,08:55:41.944,55.729209999999995,37.493095000000004,24.4
77231,197,2021-05-17,08:55:43.173,55.729164000000004,37.493149,24.3
77232,197,2021-05-17,08:55:44.281,55.72911800000001,37.493198,20.4
77233,197,2021-05-17,08:55:46.810,55.729034,37.493271,17.7
77234,197,2021-05-17,08:55:47.902,55.728992000000005,37.493294,20.4
77235,197,2021-05-17,08:55:49.039,55.728928,37.493355,21.1
77236,197,2021-05-17,08:55:51.918,55.72889300000001,37.493404,24.4
77237,197,2021-05-17,08:55:53.273,55.728809,37.493511,24.4
77238,197,2021-05-17,08:55:54.345,55.72876,37.493546,24.1
77239,197,2021-05-17,08:55:55.483,55.728706,37.49358,8.6
77240,197,2021-05-17,08:55:58.262,55.728565,37.493687,-1.2
77241,197,2021-05-17,08:56:08.990,55.728626,37.493767,13.3
77242,197,2021-05-17,08:56:11.189,55.728638000000004,37.493862,8.6
77243,197,2021-05-17,08:56:14.755,55.728657,37.493977,14.3
77244,197,2021-05-17,08:56:17.192,55.728680000000004,37.494087,14.7
77245,197,2021-05-17,08:56:19.578,55.728676,37.49416,20.8
77246,197,2021-05-17,08:56:20.832,55.728615000000005,37.494213,24.2
77247,197,2021-05-17,08:56:21.744,55.728565,37.494232000000004,24.4
77248,197,2021-05-17,08:56:22.778,55.728512,37.494251,24.5
77249,197,2021-05-17,08:56:23.989,55.728393999999994,37.494296999999996,19.9
77250,197,2021-05-17,08:56:26.577,55.728333,37.494316,17.5
77251,197,2021-05-17,08:56:27.953,55.728241000000004,37.494354,14.2
77252,197,2021-05-17,08:56:29.591,55.728168000000004,37.4944,16.0
77253,197,2021-05-17,08:56:32.461,55.728095999999994,37.494419,21.6
77254,197,2021-05-17,08:56:34.984,55.72805,37.494434000000005,24.0
77255,197,2021-05-17,08:56:36.472,55.727943,37.494476,24.9
77256,197,2021-05-17,08:56:36.473,55.727886,37.494499,25.0
77257,197,2021-05-17,08:56:37.715,55.72782900000001,37.494521999999996,25.1
77258,197,2021-05-17,08:56:38.825,55.727726000000004,37.494572,25.3
77259,197,2021-05-17,08:56:39.548,55.727672999999996,37.494597999999996,25.1
77260,197,2021-05-17,08:56:41.054,55.727557999999995,37.494663,25.4
77261,197,2021-05-17,08:56:41.948,55.72750500000001,37.494698,25.5
77262,197,2021-05-17,08:56:43.969,55.727447999999995,37.494735999999996,25.7
77263,197,2021-05-17,08:56:45.047,55.72739,37.49477,25.6
77264,197,2021-05-17,08:56:45.824,55.727332999999994,37.494811999999996,25.4
77265,197,2021-05-17,08:56:46.672,55.727222,37.4949,23.1
77266,197,2021-05-17,08:56:48.333,55.727168999999996,37.494942,25.4
77267,197,2021-05-17,08:56:50.089,55.727118999999995,37.494987,24.0
77268,197,2021-05-17,08:56:50.952,55.72707,37.495036999999996,25.6
77269,197,2021-05-17,08:56:51.808,55.726971,37.495132,24.9
77270,197,2021-05-17,08:56:53.998,55.726921,37.495174,25.3
77271,197,2021-05-17,08:56:54.971,55.726870999999996,37.49522,24.6
77272,197,2021-05-17,08:56:56.040,55.726822,37.49527,25.5
77273,197,2021-05-17,08:56:57.194,55.726723,37.495365,25.7
77274,197,2021-05-17,08:56:58.352,55.726665000000004,37.495411,26.3
77275,197,2021-05-17,08:56:59.392,55.726616,37.495461,25.9
77276,197,2021-05-17,08:57:00.772,55.726562,37.495514,25.3
77277,197,2021-05-17,08:57:03.173,55.726509,37.495564,25.1
77278,197,2021-05-17,08:57:04.251,55.726402,37.495663,25.2
77279,197,2021-05-17,08:57:11.258,55.726349,37.495712,25.4
77280,197,2021-05-17,08:57:11.464,55.726192000000005,37.495865,25.5
77281,197,2021-05-17,08:57:11.465,55.726245999999996,37.495815,25.8
77282,197,2021-05-17,08:57:11.466,55.72629499999999,37.495762,25.2
77283,197,2021-05-17,08:57:12.418,55.725937,37.496124,25.8
77284,197,2021-05-17,08:57:12.419,55.72599,37.496075,25.6
77285,197,2021-05-17,08:57:23.960,55.725880000000004,37.49617,25.8
77286,197,2021-05-17,08:57:24.950,55.725657999999996,37.496361,25.7
77287,197,2021-05-17,08:57:24.951,55.72576899999999,37.496272999999995,26.6
77288,197,2021-05-17,08:57:24.952,55.725716000000006,37.496323,26.3
77289,197,2021-05-17,08:57:26.543,55.725441000000004,37.496555,23.0
77290,197,2021-05-17,08:57:26.544,55.725547999999996,37.496456,25.9
77291,197,2021-05-17,08:57:27.092,55.72539499999999,37.496609,22.1
77292,197,2021-05-17,08:57:27.093,55.7253,37.496693,24.7
77293,197,2021-05-17,08:57:32.304,55.725151000000004,37.496834,23.8
77294,197,2021-05-17,08:57:32.305,55.725204000000005,37.496788,25.4
77295,197,2021-05-17,08:57:34.247,55.725002,37.496956,19.6
77296,197,2021-05-17,08:57:34.248,55.725097999999996,37.496876,19.0
77297,197,2021-05-17,08:57:36.739,55.724964,37.496990000000004,25.1
77298,197,2021-05-17,08:57:39.005,55.724812,37.497097,27.2
77299,197,2021-05-17,08:57:39.006,55.724757999999994,37.497147,26.7
77300,197,2021-05-17,08:57:40.177,55.724537,37.497353000000004,26.8
77301,197,2021-05-17,08:57:40.178,55.72470500000001,37.4972,26.6
77302,197,2021-05-17,08:57:47.385,55.724483,37.497402,27.4
77303,197,2021-05-17,08:57:47.386,55.724426,37.497452,26.2
77304,197,2021-05-17,08:57:47.885,55.72425500000001,37.497593,26.2
77305,197,2021-05-17,08:57:47.886,55.724312,37.497547,26.8
77306,197,2021-05-17,08:57:49.286,55.724068,37.497776,17.5
77307,197,2021-05-17,08:57:49.287,55.724201,37.497639,22.2
77308,197,2021-05-17,08:57:51.290,55.723994999999995,37.497852,17.5
77309,197,2021-05-17,08:57:52.602,55.723960999999996,37.497875,21.8
77310,197,2021-05-17,08:57:54.005,55.723881000000006,37.497921000000005,25.0
77311,197,2021-05-17,08:57:55.553,55.723835,37.497966999999996,26.1
77312,197,2021-05-17,08:57:57.219,55.72378199999999,37.498016,26.8
77313,197,2021-05-17,08:57:57.221,55.723728,37.498062,27.0
77314,197,2021-05-17,08:57:58.625,55.723675,37.498115999999996,26.1
77315,197,2021-05-17,08:58:06.306,55.723564,37.49823,4.8
77316,197,2021-05-17,08:58:06.307,55.723431000000005,37.498333,22.9
77317,197,2021-05-17,08:58:06.311,55.723473,37.498302,25.0
77318,197,2021-05-17,08:58:07.222,55.723278,37.498432,14.9
77319,197,2021-05-17,08:58:07.223,55.723324,37.498394,17.9
77320,197,2021-05-17,08:58:09.106,55.723202,37.498482,8.4
77321,197,2021-05-17,08:58:12.660,55.723147999999995,37.498577000000004,0.0
77322,197,2021-05-17,08:58:25.856,55.723122,37.498631,13.4
77323,197,2021-05-17,08:58:25.858,55.723137,37.498622999999995,21.4
77324,197,2021-05-17,08:58:26.964,55.723094999999994,37.498619,9.4
77325,197,2021-05-17,08:58:26.965,55.723053,37.498611,6.0
77326,197,2021-05-17,08:58:27.940,55.722923,37.498638,10.2
77327,197,2021-05-17,08:58:41.143,55.722885,37.498714,10.0
77328,197,2021-05-17,08:58:41.144,55.722767000000005,37.498882,4.9
77329,197,2021-05-17,08:58:45.361,55.722435,37.499214,20.1
77330,197,2021-05-17,08:58:46.744,55.722389,37.499249,17.8
77331,197,2021-05-17,08:58:46.745,55.722320999999994,37.499309999999994,20.8
77332,197,2021-05-17,08:58:49.261,55.72229,37.499332,20.5
77333,197,2021-05-17,08:58:51.466,55.722214,37.499378,22.6
77334,197,2021-05-17,08:58:51.467,55.722172,37.49942,23.7
77335,197,2021-05-17,08:58:52.828,55.722033999999994,37.499538,25.4
77336,197,2021-05-17,08:58:52.829,55.722122,37.499446999999996,20.8
77337,197,2021-05-17,08:58:54.016,55.721985,37.499592,23.3
77338,197,2021-05-17,08:58:57.128,55.721931000000005,37.499653,20.3
77339,197,2021-05-17,08:58:57.129,55.721844,37.499771,18.4
77340,197,2021-05-17,08:58:58.390,55.721759999999996,37.499846999999995,17.2
77341,197,2021-05-17,08:59:00.872,55.721718,37.499874,-1.6
77342,197,2021-05-17,08:59:11.186,55.721638,37.499966,16.4
77343,197,2021-05-17,08:59:12.528,55.721610999999996,37.499996,12.4
77344,197,2021-05-17,08:59:15.184,55.721474,37.50008,16.0
77345,197,2021-05-17,08:59:17.707,55.721401,37.500126,20.8
77346,197,2021-05-17,08:59:18.787,55.721359,37.500164,22.5
77347,197,2021-05-17,08:59:20.185,55.721313,37.500198,23.0
77348,197,2021-05-17,08:59:21.087,55.721214,37.500278,23.7
77349,197,2021-05-17,08:59:22.387,55.721168999999996,37.500328,25.0
77350,197,2021-05-17,08:59:24.027,55.721123,37.500384999999994,25.2
77351,197,2021-05-17,08:59:25.080,55.721073,37.500446000000004,24.9
77352,197,2021-05-17,08:59:26.202,55.720974,37.500553000000004,19.5
77353,197,2021-05-17,08:59:28.726,55.720928,37.500595000000004,16.5
77354,197,2021-05-17,08:59:30.310,55.720837,37.500645,18.3
77355,197,2021-05-17,08:59:31.052,55.72076800000001,37.500694,22.9
77356,197,2021-05-17,08:59:32.489,55.72073,37.500721,24.4
77357,197,2021-05-17,08:59:34.040,55.720684,37.500751,24.6
77358,197,2021-05-17,08:59:35.286,55.720638,37.500786,24.8
77359,197,2021-05-17,08:59:40.535,55.720482,37.500896000000004,23.4
77360,197,2021-05-17,08:59:40.536,55.720539,37.500858,25.1
77361,197,2021-05-17,08:59:42.464,55.720276,37.500999,23.4
77362,197,2021-05-17,08:59:42.466,55.720428000000005,37.500931,21.2
77363,197,2021-05-17,08:59:44.476,55.72021899999999,37.501019,21.1
77364,197,2021-05-17,08:59:46.512,55.720131,37.501090999999995,22.7
77365,197,2021-05-17,08:59:46.527,55.720085,37.501129,24.2
77366,197,2021-05-17,08:59:48.165,55.719970999999994,37.50119,25.0
77367,197,2021-05-17,08:59:48.166,55.720024,37.50116,24.9
77368,197,2021-05-17,08:59:49.166,55.71985600000001,37.501255,25.1
77369,197,2021-05-17,08:59:51.294,55.719799,37.501278000000006,24.9
77370,197,2021-05-17,08:59:52.414,55.719742000000004,37.501301,24.8
77371,197,2021-05-17,08:59:55.235,55.719688,37.501335,24.9
77372,197,2021-05-17,08:59:59.835,55.719574,37.501391999999996,24.7
77373,197,2021-05-17,08:59:59.836,55.71952099999999,37.501431,25.1
77374,197,2021-05-17,09:00:01.355,55.719414,37.501495,24.4
77375,197,2021-05-17,09:00:01.356,55.719356999999995,37.501518,24.9
77376,197,2021-05-17,09:00:01.372,55.719467,37.501465,24.6
77377,197,2021-05-17,09:00:25.974,55.717921999999994,37.5023,22.4
77378,197,2021-05-17,09:00:25.978,55.717971999999996,37.50227,22.6
77379,197,2021-05-17,09:00:27.427,55.717873,37.502323,23.4
77380,197,2021-05-17,09:00:28.945,55.717773,37.50238,24.8
77381,197,2021-05-17,09:00:29.991,55.71771999999999,37.502410999999995,24.4
77382,197,2021-05-17,09:00:31.527,55.717667000000006,37.502445,23.2
77383,197,2021-05-17,09:00:32.971,55.71755600000001,37.502522,16.4
77384,197,2021-05-17,09:00:33.988,55.71751,37.502556,14.1
77385,197,2021-05-17,09:00:35.982,55.717442000000005,37.502604999999996,19.7
77386,197,2021-05-17,09:00:38.432,55.717369,37.502644000000004,23.2
77387,197,2021-05-17,09:00:39.409,55.717323,37.502666,24.3
77388,197,2021-05-17,09:00:41.739,55.71722,37.502716,24.5
77389,197,2021-05-17,09:00:43.129,55.717167,37.502739,25.0
77390,197,2021-05-17,09:00:45.346,55.717113,37.502765999999994,24.6
77391,197,2021-05-17,09:00:45.347,55.717006999999995,37.502827,24.8
77392,197,2021-05-17,09:00:46.487,55.716953000000004,37.502857,25.0
77393,197,2021-05-17,09:00:47.992,55.716843000000004,37.502914000000004,25.1
77394,197,2021-05-17,09:00:49.952,55.716728,37.502972,24.9
77395,197,2021-05-17,09:00:49.953,55.716784999999994,37.502941,25.2
77396,197,2021-05-17,09:00:51.218,55.716667,37.502998,25.1
77397,197,2021-05-17,09:00:52.235,55.716614,37.503029,25.1
77398,197,2021-05-17,09:00:53.425,55.716499,37.503078,22.4
77399,197,2021-05-17,09:00:54.740,55.71645,37.503105,19.5
77400,197,2021-05-17,09:00:56.816,55.716354,37.503159000000004,21.0
77401,197,2021-05-17,09:00:59.737,55.716308999999995,37.503178000000005,23.4
77402,197,2021-05-17,09:01:03.216,55.716258999999994,37.503204,23.9
77403,197,2021-05-17,09:01:03.217,55.716148,37.503262,24.2
77404,197,2021-05-17,09:01:04.737,55.716042,37.503319,23.9
77405,197,2021-05-17,09:01:04.738,55.715981000000006,37.503349,23.9
77406,197,2021-05-17,09:01:06.538,55.715869999999995,37.503395000000005,24.6
77407,197,2021-05-17,09:01:07.653,55.715816000000004,37.503433,23.8
77408,197,2021-05-17,09:01:10.068,55.71576700000001,37.503464,23.9
77409,197,2021-05-17,09:01:11.525,55.715621999999996,37.503547999999995,22.3
77410,197,2021-05-17,09:01:12.403,55.71558,37.503578000000005,22.7
77411,197,2021-05-17,09:01:14.977,55.715545999999996,37.503613,22.9
